product_name,shipping_fee,page_number,product_condition,seller_feedback_score,origin_country,manufacturer,category,product_price
macbook air,122.2,1,For parts or not working,43886,United States,apple,Computers,699.41
lenovo thinkbook,253.74,3,New,6008,United Kingdom,lenovo,Computers,5074.93
lenovo thinkpad,191.51,2,Seller refurbished,4731,United States,lenovo,Computers,2922.02
lenovo tab,95.4,1,New,501,United States,lenovo,Tablets,590.61
galaxy s21,183.95,1,New,52,United States,samsung,Smartphones,2561.31
galaxy s10,96.53,2,Seller refurbished,293554,United Kingdom,samsung,Smartphones,1146.97
lenovo ideapad,161.41,3,New,296957,United States,lenovo,Computers,1998.39
huawei p30,89.17,2,Used,2328,United Kingdom,huawei,Smartphones,644.47
asus zephyrus,232.69,2,Seller refurbished,78929,United Kingdom,asus,Computers,4745.3
macbook pro,163.97,4,Used,29594,United States,apple,Computers,2498.03
huawei mediapad,57.14,3,New,34,China,huawei,Tablets,140.95
iphone 12,161.94,2,Open box,161,United States,apple,Smartphones,2697.87
huawei p40,89.93,2,New,1641,China,huawei,Smartphones,3830.31
galaxy tab,128.56,2,Used,4163,United Kingdom,samsung,Tablets,112.85
galaxy tab,99.02,1,New,1636,United States,samsung,Tablets,766.16
iphone 11,148.6,1,Used,270,United Kingdom,apple,Smartphones,1887.38
huawei p30,91.97,4,Seller refurbished,8076,United Kingdom,huawei,Smartphones,910.37
dell precision,234.67,4,Open box,3461,United Kingdom,dell,Computers,4227.98
galaxy s21,131.83,2,Used,43886,United States,samsung,Smartphones,3057.55
galaxy s20,116.98,2,New,119196,United States,samsung,Smartphones,1816.88
galaxy s20,106.52,1,Seller refurbished,94331,United States,samsung,Smartphones,1731.93
lenovo thinkpad,155.34,2,For parts or not working,7248,United States,lenovo,Computers,49.93
oneplus nord,96.44,1,New,734,United States,oneplus,Smartphones,1296.19
oneplus 8 pro,120.68,1,New,56,United Kingdom,oneplus,Smartphones,2473.72
iphone x,124.97,4,Used,337,United States,apple,Smartphones,1072.6
asus zephyrus,293.92,1,New,73,United States,asus,Computers,5037.87
iphone 12,183.44,2,Open box,35,United Kingdom,apple,Smartphones,3268.39
iphone 11,101.72,3,Seller refurbished,3220,United States,apple,Smartphones,1695.33
galaxy tab,129.58,1,Used,1589,United Kingdom,samsung,Tablets,134.19
huawei p40,199.7,4,New,128,Germany,huawei,Smartphones,998.69
hp zbook,246.74,1,New,16243,Germany,hp,Computers,8404.31
xiaomi redmibook,137.15,2,New,408435,Germany,xiaomi,Computers,94.04
asus rog strix scar,391.23,1,New,14357,Spain,asus,Computers,5949.46
huawei p30,230.17,3,Seller refurbished,1983,United Kingdom,huawei,Smartphones,782.57
macbook pro,128.96,2,Used,273,United States,apple,Computers,666.14
iphone 12,164.84,1,New,428,United Kingdom,apple,Smartphones,4380.41
galaxy s21,125.6,2,New,136,United States,samsung,Smartphones,2731.01
asus zephyrus,247.61,2,New,365,United States,asus,Computers,5476.72
galaxy s20,115.13,2,Used,9190,United Kingdom,samsung,Smartphones,2071.51
ipad air,108.45,1,Used,5594,United States,apple,Tablets,1165.71
xiaomi mi 11,119.87,1,New,119196,United States,xiaomi,Smartphones,2997.6
asus vivobook,138.49,1,Open box,1535,United States,asus,Computers,799.34
galaxy s10,90.03,2,Seller refurbished,44117,United States,samsung,Smartphones,1171.41
dell latitude,128.63,1,Used,43886,United States,dell,Tablets,649.45
oneplus nord,139.89,2,Used,285,United Kingdom,oneplus,Smartphones,1304.45
lenovo thinkpad,114.74,3,New,16370,United States,lenovo,Computers,1277.3
lenovo thinkbook,175.73,1,New,7471,United States,lenovo,Computers,2747.8
galaxy s10,81.26,3,Used,38,South,samsung,Smartphones,1108.35
galaxy s20,94.06,2,Seller refurbished,110980,United States,samsung,Smartphones,1641.37
iphone x,118.08,2,Seller refurbished,3337,United States,apple,Smartphones,991.34
hp zbook,211.49,1,New,16243,Germany,hp,Computers,9575.32
asus vivobook,160.14,4,New,7471,United States,asus,Computers,1931.77
galaxy s21,149.62,1,New,263,United States,samsung,Smartphones,2764.48
dell precision,286.44,4,Seller refurbished,611,United Kingdom,dell,Computers,4497.86
hp zbook,231.07,1,New,16243,Germany,hp,Computers,9692.82
ipad air,130.8,1,Used,178092,United States,apple,Tablets,532.91
macbook air,127.93,3,Used,5782,United States,apple,Computers,999.18
ipad pro,106.0,2,For parts or not working,43886,United States,apple,Tablets,1131.33
oneplus nord,173.28,3,New,5010,United Kingdom,oneplus,Smartphones,2810.19
huawei p30,91.65,2,Used,2328,United Kingdom,huawei,Smartphones,782.57
lenovo ideapad,143.59,4,New,2134,United States,lenovo,Computers,1065.79
iphone 12,34.57,1,New,0,Philippines,apple,Smartphones,2302.72
galaxy book,0.0,3,New,2769,South,samsung,Computers,3780.35
lenovo ideapad,161.57,1,New,6266,United States,lenovo,Computers,1595.34
asus rog strix scar,234.32,1,New,53,United States,asus,Computers,4373.46
macbook pro,122.97,2,New,245,United States,apple,Computers,356.39
dell vostro,163.02,2,Used,79,Russian Federation,dell,Computers,1630.2
dell latitude,139.39,1,Used,3086,United Kingdom,dell,Tablets,782.57
iphone 11,99.55,3,Open box,214574,United States,apple,Smartphones,2564.61
macbook air,122.14,4,Seller refurbished,534459,United States,apple,Computers,1095.8
ipad pro,196.67,1,Open box,13760,United States,apple,Tablets,2934.33
dell latitude,180.46,2,Seller refurbished,206,United States,dell,Tablets,1332.25
huawei p30,106.66,2,Seller refurbished,5367,United Kingdom,huawei,Smartphones,1606.57
galaxy tab,96.51,3,New,664,United States,samsung,Tablets,635.75
hp zbook,203.97,1,Used,2048,United States,hp,Computers,1457.82
dell precision,134.14,4,Used,15363,United States,dell,Computers,1462.6
ipad air,114.39,2,Used,195,United Kingdom,apple,Tablets,432.72
galaxy tab,31.44,2,Open box,45154,United Kingdom,samsung,Tablets,67.43
xiaomi mi 10,139.89,2,New,17243,Hong Kong,xiaomi,Smartphones,3993.38
dell latitude,122.3,1,Used,1207,United States,dell,Tablets,1498.75
lenovo thinkpad,168.73,3,Used,1530,United States,lenovo,Computers,344.73
huawei matebook,249.01,2,Open box,25284,United Kingdom,huawei,Computers,3733.37
ipad pro,147.57,3,Used,2137,United Kingdom,apple,Tablets,1128.55
iphone x,93.65,3,Used,364,United Kingdom,apple,Smartphones,989.58
lenovo tab,124.47,1,Used,496,United Kingdom,lenovo,Tablets,184.13
hp zbook,268.12,1,New,296957,United States,hp,Computers,6549.97
galaxy s20,111.91,4,New,1437,United States,samsung,Smartphones,2106.16
lenovo thinkpad,203.89,2,Used,1162,United States,lenovo,Computers,955.59
xiaomi mi 10,146.16,1,Used,268,United Kingdom,xiaomi,Smartphones,1841.35
asus rog strix scar,301.18,2,New,652,United Kingdom,asus,Computers,7200.94
macbook pro,135.33,1,Used,29594,United States,apple,Computers,999.04
asus vivobook,209.83,2,New,9,United States,asus,Computers,1488.82
dell xps,208.08,4,Seller refurbished,14943,United Kingdom,dell,Computers,4048.23
iphone 11,116.31,1,Used,43886,United States,apple,Smartphones,2244.86
galaxy tab,149.95,3,New,119196,United States,samsung,Tablets,1203.05
lenovo thinkbook,228.85,3,New,11993,United States,lenovo,Computers,5118.29
galaxy s21,0.0,4,New,4448,United States,samsung,Smartphones,6325.0
asus vivobook,139.46,4,Open box,17276,United States,asus,Computers,849.3
galaxy s10,97.09,4,New,1437,United States,samsung,Smartphones,1330.15
galaxy s21,127.53,3,Open box,1081,United States,samsung,Smartphones,2831.1
macbook pro,294.52,4,Used,1194,United Kingdom,apple,Computers,2255.65
asus zenbook,161.26,2,Used,11338,United States,asus,Computers,2126.69
lenovo ideapad,179.13,4,New,2755,United States,lenovo,Computers,2098.28
xiaomi mi 10,157.43,4,New,188,Hong Kong,xiaomi,Smartphones,2788.73
dell vostro,187.93,2,Seller refurbished,1953,United Kingdom,dell,Computers,2257.05
galaxy s10,93.35,3,Used,78415,United States,samsung,Smartphones,1134.35
macbook air,160.77,1,Used,5782,United States,apple,Computers,2331.46
galaxy s20,119.87,2,New,119196,United States,samsung,Smartphones,3064.21
iphone 12,0.0,4,Open box,44,Russian Federation,apple,Smartphones,3330.7
lenovo thinkbook,210.93,1,New,71262,United Kingdom,lenovo,Computers,3360.36
asus rog strix scar,300.05,1,Seller refurbished,130,United States,asus,Computers,4856.16
asus vivobook,177.96,4,New,7471,United States,asus,Computers,2864.37
ipad air,111.91,1,Used,36,United States,apple,Tablets,253.13
lenovo thinkpad,154.3,1,Seller refurbished,7415,United Kingdom,lenovo,Computers,1150.15
huawei p40,109.28,2,Used,152,United Kingdom,huawei,Smartphones,497.16
ipad pro,141.66,2,Used,803,United Kingdom,apple,Tablets,3611.35
iphone 11,130.28,2,Used,106,United Kingdom,apple,Smartphones,1611.13
oneplus 8 pro,151.32,2,Used,208,United Kingdom,oneplus,Smartphones,1934.18
galaxy book,174.73,1,New,5010,United Kingdom,samsung,Computers,8328.84
lenovo thinkpad,254.78,3,Seller refurbished,209,Australia,lenovo,Computers,1506.78
huawei matebook,78.34,2,For parts or not working,17334,Germany,huawei,Computers,4696.57
asus vivobook,176.03,2,New,7471,United States,asus,Computers,2764.45
dell latitude,175.99,3,Seller refurbished,1175,United Kingdom,dell,Tablets,2112.71
iphone x,80.31,1,Used,45,United States,apple,Smartphones,453.42
macbook pro,151.11,2,Used,7166,United States,apple,Computers,1825.22
lenovo thinkpad,155.68,3,Seller refurbished,6258,United Kingdom,lenovo,Computers,1169.46
galaxy s20,117.97,3,New,1309,United States,samsung,Smartphones,2331.46
lenovo thinkpad,179.64,2,Used,17276,United States,lenovo,Computers,243.74
iphone 12,36.83,2,New,0,Philippines,apple,Smartphones,1514.51
dell xps,201.81,4,Open box,7984,United States,dell,Computers,3867.86
galaxy tab,87.46,1,New,701,United Kingdom,samsung,Tablets,552.31
lenovo thinkbook,224.05,4,New,6008,United Kingdom,lenovo,Computers,4751.55
iphone 11,126.27,4,Used,2652,United States,apple,Smartphones,2098.31
huawei p40,139.49,1,Used,238,United Kingdom,huawei,Smartphones,1529.35
lenovo tab,97.43,2,Open box,488,United Kingdom,lenovo,Tablets,584.75
huawei matebook,333.07,1,New,1641,China,huawei,Computers,4729.6
iphone x,112.45,3,Used,483,United Kingdom,apple,Smartphones,899.62
xiaomi mi 10,136.51,4,New,17243,Hong Kong,xiaomi,Smartphones,2401.71
xiaomi mi 11,81.26,1,New,530,China,xiaomi,Smartphones,4472.38
macbook pro,122.84,3,For parts or not working,371,United States,apple,Computers,732.75
asus zenbook,195.28,3,Seller refurbished,78929,United Kingdom,asus,Computers,3317.74
galaxy tab,82.07,2,Seller refurbished,12752,United Kingdom,samsung,Tablets,338.52
galaxy s20,81.26,3,Used,38,South,samsung,Smartphones,2063.94
galaxy s20,0.0,2,Used,2133,South,samsung,Smartphones,2181.61
iphone 12,250.74,3,Open box,407,United States,apple,Smartphones,2498.03
ipad air,152.78,3,Open box,14717,United States,apple,Tablets,169.87
xiaomi mi 11,133.23,1,New,486,Hong Kong,xiaomi,Smartphones,2997.53
asus zenbook,171.14,4,New,60475,United States,asus,Computers,3772.57
asus zenbook,215.82,2,New,716,United Kingdom,asus,Computers,4446.43
ipad air,87.46,2,Seller refurbished,871,United Kingdom,apple,Tablets,552.36
galaxy s20,103.81,3,Used,4969,United States,samsung,Smartphones,939.34
galaxy s21,188.05,1,Used,270,United Kingdom,samsung,Smartphones,2762.02
macbook pro,170.0,2,Used,93,United States,apple,Computers,1282.32
iphone x,90.62,1,Seller refurbished,23886,United States,apple,Smartphones,991.28
galaxy s10,95.56,4,Open box,7598,United States,samsung,Smartphones,1251.33
huawei p30,85.81,4,For parts or not working,27114,United Kingdom,huawei,Smartphones,460.11
galaxy s21,117.57,4,New,4063,Italy,samsung,Smartphones,3330.58
asus vivobook,148.68,1,New,7471,United States,asus,Computers,1332.25
dell precision,243.54,1,Used,739,United States,dell,Computers,1010.81
huawei p30,123.6,3,New,4576,United Kingdom,huawei,Smartphones,1790.71
iphone 11,106.22,1,Used,38423,United States,apple,Smartphones,1915.12
huawei p40,0.0,2,New,5010,United Kingdom,huawei,Smartphones,3728.92
galaxy s20,116.37,3,Used,52,United Kingdom,samsung,Smartphones,2235.55
galaxy tab,62.68,3,Used,377,Germany,samsung,Tablets,239.11
dell latitude,157.3,1,Seller refurbished,13952,United Kingdom,dell,Tablets,414.26
galaxy book,201.67,1,Used,204,United States,samsung,Computers,1199.05
xiaomi mi 11,119.87,1,New,119196,United States,xiaomi,Smartphones,2721.15
oneplus nord,94.26,2,New,1494,India,oneplus,Smartphones,1719.41
dell xps,224.79,1,Used,573,United States,dell,Computers,1218.86
macbook pro,506.47,4,Used,514,Australia,apple,Computers,898.98
iphone 12,111.21,1,Used,661,United States,apple,Smartphones,2055.72
iphone x,117.01,2,Used,742,United States,apple,Smartphones,654.94
lenovo tab,67.64,4,Seller refurbished,40683,United Kingdom,lenovo,Tablets,459.87
iphone 11,160.38,1,For parts or not working,22,United Kingdom,apple,Smartphones,1242.91
xiaomi mi 11,136.51,1,New,17243,Hong Kong,xiaomi,Smartphones,1300.05
lenovo ideapad,165.34,1,New,268,United States,lenovo,Computers,1791.88
iphone 11,99.55,1,Open box,214574,United States,apple,Smartphones,2864.37
dell vostro,208.24,1,Used,224,United Kingdom,dell,Computers,166.12
ipad pro,160.84,4,New,336,United States,apple,Tablets,1724.42
iphone 12,108.38,1,Seller refurbished,69441,United States,apple,Smartphones,1828.56
iphone x,132.83,3,Used,222,United Kingdom,apple,Smartphones,1214.48
ipad pro,165.07,3,Used,1464,United States,apple,Tablets,2233.37
galaxy s20,0.0,4,Used,2133,South,samsung,Smartphones,1621.9
lenovo tab,116.74,1,Open box,157,United Kingdom,lenovo,Tablets,777.97
galaxy book,0.0,2,New,5010,United Kingdom,samsung,Computers,8833.85
huawei p30,199.73,3,New,128,Germany,huawei,Smartphones,1022.36
iphone x,95.31,3,Used,27114,United Kingdom,apple,Smartphones,1079.32
galaxy s10,0.0,3,Used,2133,South,samsung,Smartphones,942.59
asus zephyrus,254.14,3,New,365,United States,asus,Computers,5818.0
iphone x,106.78,4,Open box,530,United Kingdom,apple,Smartphones,1709.05
ipad air,120.01,1,Used,749,United Kingdom,apple,Tablets,4.56
galaxy s20,107.0,1,Seller refurbished,69441,United States,samsung,Smartphones,1849.42
xiaomi mi 10,134.33,1,New,144,United Kingdom,xiaomi,Smartphones,1611.13
huawei p40,119.87,1,New,119196,United States,huawei,Smartphones,832.64
hp zbook,212.16,1,Seller refurbished,732,United Kingdom,hp,Computers,1795.75
dell vostro,172.17,1,Used,3308,United Kingdom,dell,Computers,315.95
lenovo thinkpad,157.25,2,Seller refurbished,17427,United Kingdom,lenovo,Computers,1254.97
huawei mediapad,82.14,2,Seller refurbished,1277,United Kingdom,huawei,Tablets,355.35
iphone 11,111.77,4,Seller refurbished,12926,United Kingdom,apple,Smartphones,1887.33
galaxy s21,123.67,3,New,557,United States,samsung,Smartphones,2630.19
gigabyte aero,273.04,1,Open box,5367,United Kingdom,gigabyte,Computers,5634.02
iphone 11,112.71,2,Used,8200,United States,apple,Smartphones,2056.18
lenovo thinkbook,186.15,2,New,3872,United States,lenovo,Computers,3294.06
huawei mediapad,85.46,1,Open box,488,United Kingdom,huawei,Tablets,539.77
galaxy tab,86.99,3,New,14767,United Kingdom,samsung,Tablets,608.92
galaxy s20,122.83,4,Used,1123,United States,samsung,Smartphones,1300.12
iphone 12,129.36,3,Open box,12668,United States,apple,Smartphones,2927.69
ipad air,387.83,2,Seller refurbished,989,United States,apple,Tablets,4329.91
dell vostro,159.98,1,Seller refurbished,5677,United Kingdom,dell,Computers,722.27
asus rog strix scar,266.17,2,New,16243,Germany,asus,Computers,5671.35
lenovo thinkpad,189.85,3,Used,26,United States,lenovo,Computers,1662.02
galaxy s21,119.24,2,Open box,44570,United States,samsung,Smartphones,2398.07
galaxy tab,119.08,1,For parts or not working,155,United Kingdom,samsung,Tablets,22.57
iphone x,80.67,4,Used,94258,United States,apple,Smartphones,680.94
lenovo thinkpad,180.27,1,Seller refurbished,2419,United Kingdom,lenovo,Computers,1035.76
asus zephyrus,289.09,2,Seller refurbished,78929,United Kingdom,asus,Computers,7219.25
dell latitude,176.49,2,Seller refurbished,630,United Kingdom,dell,Tablets,828.56
oneplus 8 pro,224.9,1,Seller refurbished,8076,United Kingdom,oneplus,Smartphones,1574.33
xiaomi mi 11,161.12,1,New,640,Hong Kong,xiaomi,Smartphones,4598.71
galaxy s20,95.31,3,Used,5280,United Kingdom,samsung,Smartphones,1079.32
iphone 12,110.0,1,Used,1274,United States,apple,Smartphones,2202.59
galaxy s20,112.5,3,Used,27114,United Kingdom,samsung,Smartphones,2024.09
iphone 12,39.17,3,New,0,Philippines,apple,Smartphones,1641.25
huawei p30,17.64,2,Seller refurbished,0,Canada,huawei,Smartphones,883.09
dell vostro,173.22,1,Seller refurbished,17918,United Kingdom,dell,Computers,1959.61
asus zenbook,326.04,1,Used,94,Russian Federation,asus,Computers,2282.28
dell precision,272.28,4,Seller refurbished,11993,United States,dell,Computers,7150.63
huawei matebook,191.91,2,New,16243,Germany,huawei,Computers,4546.6
iphone 11,112.18,3,Used,9190,United Kingdom,apple,Smartphones,1910.4
asus vivobook,163.0,2,New,1267,United States,asus,Computers,2081.69
galaxy tab,192.07,3,Used,15,France,samsung,Tablets,352.78
lenovo tab,0.0,3,New,6603,China,lenovo,Tablets,810.27
lenovo thinkpad,227.52,2,Open box,989,United States,lenovo,Computers,1182.4
iphone 12,134.28,1,Used,43886,United States,apple,Smartphones,3263.07
oneplus 8 pro,110.15,1,New,17276,United States,oneplus,Smartphones,2015.15
asus zenbook,221.15,1,Open box,1394,United Kingdom,asus,Computers,4739.85
galaxy s21,0.0,2,New,308,Ukraine,samsung,Smartphones,16320.44
dell precision,147.92,4,Used,21513,United States,dell,Computers,1046.6
iphone 11,126.13,1,Used,1255,United Kingdom,apple,Smartphones,1703.24
galaxy s10,9.75,4,New,91076,Germany,samsung,Smartphones,27.38
asus vivobook,169.03,2,New,7471,United States,asus,Computers,2398.07
asus rog strix scar,103.67,2,Used,247,Japan,asus,Computers,5352.08
asus vivobook,161.87,1,New,2310,United States,asus,Computers,1611.66
dell precision,211.82,4,Seller refurbished,3461,United Kingdom,dell,Computers,3598.25
dell vostro,147.54,1,Used,548,United Kingdom,dell,Computers,547.8
asus vivobook,157.58,1,Open box,17276,United States,asus,Computers,1798.55
iphone 11,99.55,3,Open box,214574,United States,apple,Smartphones,2131.62
dell xps,162.48,3,Used,43886,United States,dell,Computers,2210.17
gigabyte aero,113.43,1,Used,33,United States,gigabyte,Computers,3562.63
lenovo thinkpad,260.64,4,New,7622,United States,lenovo,Computers,6158.5
iphone x,90.29,3,Used,43886,United States,apple,Smartphones,975.06
dell precision,149.74,1,Used,1529,United States,dell,Computers,1901.36
dell latitude,195.78,2,Used,8212,United States,dell,Tablets,524.59
huawei p40,173.28,2,New,5010,United Kingdom,huawei,Smartphones,5522.44
galaxy s20,149.65,4,Used,72,United Kingdom,samsung,Smartphones,2199.57
iphone x,224.9,2,Seller refurbished,49,United Kingdom,apple,Smartphones,1191.99
galaxy tab,82.93,2,Used,19205,United Kingdom,samsung,Tablets,383.66
dell latitude,171.66,1,Seller refurbished,1458,United Kingdom,dell,Tablets,713.52
galaxy s21,119.87,1,New,119196,United States,samsung,Smartphones,3850.26
dell latitude,156.88,2,Seller refurbished,43381,United States,dell,Tablets,1348.93
dell xps,212.08,2,Seller refurbished,3340,United Kingdom,dell,Computers,1799.19
lenovo thinkbook,202.55,1,Open box,1175,United Kingdom,lenovo,Computers,2899.89
huawei matebook,230.08,1,New,25284,United Kingdom,huawei,Computers,2694.31
iphone 12,149.87,1,New,7648,United States,apple,Smartphones,4078.88
galaxy tab,96.83,3,New,17276,United States,samsung,Tablets,652.05
asus vivobook,155.61,3,New,979,United States,asus,Computers,1695.29
galaxy tab,105.14,2,Seller refurbished,796,United Kingdom,samsung,Tablets,993.08
iphone 11,155.09,1,Open box,187,United Kingdom,apple,Smartphones,1864.36
lenovo ideapad,169.4,2,Seller refurbished,71262,United Kingdom,lenovo,Computers,1749.19
ipad pro,163.54,1,For parts or not working,28,United States,apple,Tablets,978.12
dell vostro,205.41,3,Used,905,United States,dell,Computers,717.29
huawei mediapad,103.16,1,Used,271,United Kingdom,huawei,Tablets,276.2
dell vostro,159.89,4,Used,7248,United States,dell,Computers,48.87
huawei p40,129.9,3,New,5010,United Kingdom,huawei,Smartphones,4726.27
galaxy s10,9.75,3,New,91076,Germany,samsung,Smartphones,27.38
galaxy s21,0.0,4,New,17192,South,samsung,Smartphones,6654.74
iphone 12,97.93,1,New,0,Spain,apple,Smartphones,2738.03
ipad air,133.96,2,Used,943,United Kingdom,apple,Tablets,151.91
xiaomi mi 10,141.6,3,New,140,United Kingdom,xiaomi,Smartphones,1794.74
lenovo thinkpad,212.76,4,Used,13711,United Kingdom,lenovo,Computers,5.4
iphone x,90.41,1,Used,2153,United Kingdom,apple,Smartphones,809.66
iphone 11,147.31,3,Seller refurbished,21,United Kingdom,apple,Smartphones,2577.88
dell xps,250.27,1,Used,616,United Kingdom,dell,Computers,1169.5
iphone 12,174.72,1,Used,9776,United Kingdom,apple,Smartphones,2386.3
huawei mediapad,80.56,1,Seller refurbished,717,United Kingdom,huawei,Tablets,269.84
dell precision,233.34,4,Seller refurbished,1421,United States,dell,Computers,2857.01
huawei p30,120.52,3,Used,2244,United Kingdom,huawei,Smartphones,1104.76
galaxy s10,94.03,1,Seller refurbished,110980,United States,samsung,Smartphones,1170.08
macbook pro,131.3,1,Used,1091,United States,apple,Computers,1175.74
asus zephyrus,273.32,2,New,782,United States,asus,Computers,6822.38
iphone 11,99.55,1,Seller refurbished,214574,United States,apple,Smartphones,1731.93
galaxy s21,123.44,3,Open box,43886,United States,samsung,Smartphones,2617.9
dell precision,211.3,3,Open box,1445,United States,dell,Computers,3575.3
dell vostro,258.13,3,Used,79,United States,dell,Computers,2931.1
galaxy s21,131.2,1,Used,43886,United States,samsung,Smartphones,3024.24
dell xps,243.84,2,Open box,1224,United Kingdom,dell,Computers,3553.45
galaxy s10,91.95,4,Seller refurbished,44117,United States,samsung,Smartphones,1270.87
xiaomi mi 10,92.84,2,New,221,United Kingdom,xiaomi,Smartphones,944.55
xiaomi redmibook,137.06,1,New,212681,Germany,xiaomi,Computers,92.01
iphone 11,99.55,4,Open box,214574,United States,apple,Smartphones,2448.03
iphone 12,135.23,1,Used,161,United States,apple,Smartphones,1665.35
lenovo thinkpad,160.6,4,Open box,17276,United States,lenovo,Computers,2112.5
lenovo thinkpad,159.37,3,Used,1679,United Kingdom,lenovo,Computers,1371.69
galaxy book,233.15,1,New,88028,South,samsung,Computers,5749.66
huawei p40,0.0,2,New,5010,United Kingdom,huawei,Smartphones,5059.1
ipad pro,134.33,3,Used,1515,United States,apple,Tablets,1059.63
macbook pro,201.51,3,Used,1174,United States,apple,Computers,4463.47
huawei p40,137.08,4,New,16243,Germany,huawei,Smartphones,3062.27
iphone 12,125.05,1,Seller refurbished,3918,United Kingdom,apple,Smartphones,2996.89
xiaomi mi 10,45.16,4,New,1174,India,xiaomi,Smartphones,3158.73
dell vostro,144.32,1,Seller refurbished,4556,United Kingdom,dell,Computers,519.13
oneplus 8 pro,100.86,2,Seller refurbished,94331,United States,oneplus,Smartphones,1527.32
oneplus nord,0.0,3,New,212,United Kingdom,oneplus,Smartphones,2244.55
galaxy s20,119.87,1,New,119196,United States,samsung,Smartphones,1661.79
iphone 12,130.97,4,Open box,3428,United Kingdom,apple,Smartphones,2941.55
huawei mediapad,78.33,3,Used,17334,Germany,huawei,Tablets,262.4
huawei p40,96.72,1,Open box,12800,United Kingdom,huawei,Smartphones,1058.73
xiaomi mi 10,139.89,1,New,17243,Hong Kong,xiaomi,Smartphones,1785.02
iphone 12,144.22,1,Used,1695,United States,apple,Smartphones,2481.37
macbook pro,170.69,3,Used,545,United Kingdom,apple,Computers,1150.79
ipad air,118.12,3,Used,43667,United Kingdom,apple,Tablets,1611.13
galaxy tab,66.61,1,New,4875,United States,samsung,Tablets,1798.55
dell precision,218.1,1,Used,43381,United States,dell,Computers,1381.38
ipad air,125.81,4,Used,4780,United Kingdom,apple,Tablets,782.53
lenovo tab,0.0,1,New,6603,Hong Kong,lenovo,Tablets,769.5
ipad pro,111.67,2,Seller refurbished,94258,United States,apple,Tablets,2083.3
iphone 12,114.08,2,Used,17171,United States,apple,Smartphones,2128.32
oneplus nord,94.26,1,New,1494,India,oneplus,Smartphones,1556.89
ipad pro,0.0,1,New,0,Philippines,apple,Tablets,1668.86
dell precision,227.78,2,Used,8,United Kingdom,dell,Computers,4475.6
ipad pro,97.45,4,Seller refurbished,214574,United States,apple,Tablets,2573.24
galaxy s21,0.0,4,New,208,United Kingdom,samsung,Smartphones,7590.95
ipad pro,119.1,2,Seller refurbished,87707,United States,apple,Tablets,1434.54
ipad pro,148.02,4,Used,4780,United Kingdom,apple,Tablets,2121.62
macbook air,135.33,3,Used,38101,United States,apple,Computers,1385.57
ipad air,127.1,3,Used,4780,United Kingdom,apple,Tablets,851.58
galaxy s10,67.43,4,Open box,83,United Kingdom,samsung,Smartphones,1709.23
galaxy s10,96.5,1,Open box,110980,United States,samsung,Smartphones,1300.09
dell precision,179.71,1,Used,79,United States,dell,Computers,2304.46
galaxy s20,94.58,2,Seller refurbished,44117,United States,samsung,Smartphones,1409.13
galaxy s20,117.97,1,New,981,United States,samsung,Smartphones,2331.46
lenovo tab,96.53,3,Seller refurbished,8407,United States,lenovo,Tablets,650.03
oneplus 8 pro,44.61,2,Used,45,Germany,oneplus,Smartphones,810.7
ipad pro,144.92,2,Used,77,United States,apple,Tablets,1630.17
dell xps,199.49,1,Used,8,United Kingdom,dell,Computers,3575.98
galaxy s20,119.87,2,New,981,United States,samsung,Smartphones,2431.38
gigabyte aero,261.35,1,Open box,14265,United States,gigabyte,Computers,5397.27
xiaomi mi 11,0.0,1,New,25703,China,xiaomi,Smartphones,2401.4
dell vostro,235.19,1,Used,4842,United Kingdom,dell,Computers,138.1
macbook pro,147.92,2,Used,7166,United States,apple,Computers,1658.69
galaxy s10,98.97,1,New,18145,United States,samsung,Smartphones,1429.74
asus zenbook,196.5,2,New,25284,United Kingdom,asus,Computers,3385.46
huawei matebook,207.41,2,Seller refurbished,28174,United Kingdom,huawei,Computers,4011.89
dell precision,152.7,1,Used,17,United States,dell,Computers,1296.15
dell xps,195.98,4,Seller refurbished,14943,United Kingdom,dell,Computers,4048.23
dell precision,150.36,2,Used,14978,United States,dell,Computers,1576.36
asus zenbook,258.84,3,New,11993,United States,asus,Computers,6425.89
galaxy s21,112.28,3,Open box,3220,United States,samsung,Smartphones,2248.22
galaxy book,95.88,3,Seller refurbished,21050,United States,samsung,Computers,1267.45
lenovo tab,104.82,1,Used,5775,United Kingdom,lenovo,Tablets,253.18
galaxy s20,137.09,3,Used,4780,United Kingdom,samsung,Smartphones,2025.43
galaxy tab,100.58,1,Seller refurbished,16242,United States,samsung,Tablets,847.67
galaxy s10,93.32,1,Open box,12972,United States,samsung,Smartphones,1132.89
xiaomi redmibook,0.0,1,New,209973,Germany,xiaomi,Computers,74.63
huawei p40,139.89,3,New,17243,Hong Kong,huawei,Smartphones,3030.84
galaxy s20,112.18,2,Used,9190,United Kingdom,samsung,Smartphones,1910.4
huawei mediapad,99.99,1,Used,3142,United Kingdom,huawei,Tablets,161.89
asus vivobook,194.68,3,Open box,4780,United Kingdom,asus,Computers,1887.33
iphone 11,99.55,4,Open box,214574,United States,apple,Smartphones,2864.37
galaxy book,115.81,1,Used,8727,United States,samsung,Computers,146.13
iphone 11,7.83,3,New,2,Spain,apple,Smartphones,1672.59
